id,company_id,name,cmms_internal_id,functional_location,functional_location_desc,functional_location_long_desc,parent_id,maintenance_plant,cmms_system,object_type,system_status,make,manufacturer,serial_number,level,created_at,updated_at,deleted_at
SLC001-1751172747697,1,Conveyor System,SLC001,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,,Maintenance plant 1,SAP,Heavy machinery,Active,Conveyor System Model 4464,Fenner Dunlop,JKCFQSHEAQZD,0,2024-09-21 00:00:00,2025-04-11 00:00:00,
SLC002-1751279615792,1,Roller,SLC002,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC001-1751172747697,Maintenance plant 1,SAP,Heavy machinery accessory,Active,Roller Model 4289,Industrial Co,QMO1NJOHVEPK,1,2024-07-26 00:00:00,2025-03-31 00:00:00,
SLC003-1750487080996,1,Conveyor System,SLC003,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,,Maintenance plant 1,SAP,Heavy machinery,Active,Conveyor System Model 5914,Continental,IQFEA88HRO2B,0,2024-11-14 00:00:00,2025-05-15 00:00:00,
SLC004-1750640735176,1,Belt,SLC004,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC003-1750487080996,Maintenance plant 1,SAP,Heavy machinery accessory,Active,Belt Model 8137,Industrial Co,3D4KJMY2G2ZZ,1,2025-05-24 00:00:00,2025-06-21 00:00:00,
SLC005-1750499632690,1,Generator,SLC005,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,,Central Maintenance,Maximo,Heavy machinery,Active,Generator Model 9102,Kohler,KR78W3EZ8S44,0,2024-11-03 00:00:00,2025-03-13 00:00:00,
SLC006-1750896497470,1,Alternator,SLC006,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC005-1750499632690,Central Maintenance,Maximo,Heavy machinery accessory,Active,Alternator Model 9096,Industrial Co,I2X3RTOYZBB3,1,2025-03-21 00:00:00,2025-04-16 00:00:00,
SLC007-1750519533565,1,Control Panel,SLC007,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC005-1750499632690,Central Maintenance,Maximo,Heavy machinery accessory,Active,Control Panel Model 7702,Industrial Co,ZOFG9DE7CS7D,1,2024-01-01 00:00:00,2024-07-13 00:00:00,
SLC008-1750543166048,1,Generator,SLC008,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,,Maintenance plant 1,SAP,Heavy machinery,Active,Generator Model 6877,Caterpillar,9YYZDA7DC0I3,0,2024-05-14 00:00:00,2024-11-18 00:00:00,
SLC009-1750839830312,1,Alternator,SLC009,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC008-1750543166048,Maintenance plant 1,SAP,Heavy machinery accessory,Active,Alternator Model 8399,Equipment Ltd,DRX7HJIN3UQ3,1,2024-08-13 00:00:00,2025-06-01 00:00:00,
SLC010-1750641268781,1,Engine,SLC010,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC008-1750543166048,Maintenance plant 1,SAP,Heavy machinery accessory,Active,QSK60,Equipment Ltd,AVWLW1WURXT2,1,2024-03-30 00:00:00,2025-01-21 00:00:00,
SLC011-1751036319276,1,Excavator,SLC011,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,,Central Maintenance,SAP,Heavy machinery,Active,PC8000-6,Volvo,ETZ7R1A73W8C,0,2024-11-25 00:00:00,2025-01-26 00:00:00,
SLC012-1751397117819,1,Loading Shovel,SLC012,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC011-1751036319276,Central Maintenance,SAP,Heavy machinery accessory,Active,Loading Shovel Model 8708,Industrial Co,CBDNB8BLQI80,1,2024-04-22 00:00:00,2024-08-11 00:00:00,
SLC013-1751208334294,1,Hydraulic Pump,SLC013,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC011-1751036319276,Central Maintenance,SAP,Heavy machinery accessory,Active,Hydraulic Pump Model 430,Equipment Ltd,BB0GH67WA9DX,1,2024-01-31 00:00:00,2024-12-28 00:00:00,
SLC014-1751473865171,1,Generator,SLC014,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,,Central Maintenance,Maximo,Heavy machinery,Active,Generator Model 6192,Kohler,F4KQQE2YYML5,0,2024-05-24 00:00:00,2024-05-27 00:00:00,
SLC015-1750700212188,1,Alternator,SLC015,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC014-1751473865171,Central Maintenance,Maximo,Heavy machinery accessory,Active,Alternator Model 7200,Equipment Ltd,MS9W95WTDBSK,1,2024-07-12 00:00:00,2025-03-28 00:00:00,
