id,company_id,name,cmms_internal_id,functional_location,functional_location_desc,functional_location_long_desc,parent_id,maintenance_plant,cmms_system,object_type,make,manufacturer,serial_number,level
SPM_PLANT_1,8,"Elko Silver Mine",SPM,"Elko Silver Mine","Primary silver mining and processing facility","Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",,"Elko Processing Facility",SPM,FACILITY,,,,0
SPM_PROCESSING_2,8,"PROCESSING Area 1",SPM_AREA_001,"SPM-AREA-PROCESSING-01","PROCESSING Area 1 - Primary silver mining and processing facility","PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_PLANT_1,"Elko Processing Facility",SPM,AREA,,,,1
SPM_Generator_3,8,"Generator 1-1",SPM_EQ_01_01,"SPM-EQ-Generator-01-01","Generator 1-1 - PROCESSING Area 1","Generator 1-1 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_PROCESSING_2,"Elko Processing Facility",SPM,HEAVY_MACHINERY,John Deere,CNH Industrial,SN25365144,2
SPM_Generator_1-1_Engine_4,8,"Engine",SPM_COMP_000004,"SPM-COMP-Engine-000004","Engine - Generator 1-1","Engine - Generator 1-1 - Generator 1-1 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Generator_3,"Elko Processing Facility",SPM,MAJOR_COMPONENT,Case,CNH Industrial,SN25349825,3
SPM_Engine_Cylinder_Block_5,8,"Cylinder Block",SPM_SUB_000005,"SPM-SUB-Cylinder-Block-000005","Cylinder Block - Engine","Cylinder Block - Engine - Engine - Generator 1-1 - Generator 1-1 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Generator_1-1_Engine_4,"Elko Processing Facility",SPM,SUB_ASSEMBLY,New Holland,Deere & Company,SN25371089,4
SPM_Cylinder_Block_Pistons_6,8,"Pistons",SPM_COMP_000006,"SPM-COMP-Pistons-000006","Pistons - Cylinder Block","Pistons - Cylinder Block - Cylinder Block - Engine - Engine - Generator 1-1 - Generator 1-1 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Engine_Cylinder_Block_5,"Elko Processing Facility",SPM,COMPONENT,John Deere,CNH Industrial,SN25439446,5
SPM_Cylinder_Block_Connecting_Rods_7,8,"Connecting Rods",SPM_COMP_000007,"SPM-COMP-Connecting-Rods-000007","Connecting Rods - Cylinder Block","Connecting Rods - Cylinder Block - Cylinder Block - Engine - Engine - Generator 1-1 - Generator 1-1 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Engine_Cylinder_Block_5,"Elko Processing Facility",SPM,COMPONENT,Caterpillar,Kubota Corporation,SN25253583,5
SPM_Engine_Fuel_System_8,8,"Fuel System",SPM_SUB_000008,"SPM-SUB-Fuel-System-000008","Fuel System - Engine","Fuel System - Engine - Engine - Generator 1-1 - Generator 1-1 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Generator_1-1_Engine_4,"Elko Processing Facility",SPM,SUB_ASSEMBLY,Liebherr,Caterpillar Inc.,SN25444324,4
SPM_Fuel_System_Fuel_Pump_9,8,"Fuel Pump",SPM_COMP_000009,"SPM-COMP-Fuel-Pump-000009","Fuel Pump - Fuel System","Fuel Pump - Fuel System - Fuel System - Engine - Engine - Generator 1-1 - Generator 1-1 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Engine_Fuel_System_8,"Elko Processing Facility",SPM,COMPONENT,Case,CNH Industrial,SN25127422,5
SPM_Generator_1-1_Alternator_10,8,"Alternator",SPM_COMP_000010,"SPM-COMP-Alternator-000010","Alternator - Generator 1-1","Alternator - Generator 1-1 - Generator 1-1 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Generator_3,"Elko Processing Facility",SPM,MAJOR_COMPONENT,New Holland,CNH Industrial,SN25168018,3
